sample_id,price
187777,27.26107
124391,25.82947
121582,27.040024
39172,20.800388
479,17.260738
190929,23.85249
209787,16.131292
285367,11.254608
217214,29.680887
223538,22.869791
175668,39.46989
174993,14.477224
184883,14.26731
31312,17.492002
278186,17.410349
66217,13.282292
213795,42.435516
4212,23.392607
245834,15.726559
34932,20.876328
127803,18.67415
83411,16.770275
212835,35.33077
41790,14.409294
35674,16.41067
197016,19.007067
54731,12.571684
224765,21.561554
88414,17.887157
295053,27.179567
244133,14.092627
137962,20.901415
85185,18.65143
282695,13.932688
72071,25.667921
16794,20.639437
210480,11.84948
236390,15.606901
225349,18.716005
166149,72.2818
64572,26.247892
130559,19.317871
171382,15.044864
221532,38.15851
266986,19.462833
110794,18.241966
113197,18.552422
113350,19.396572
278847,23.84188
217057,20.050772
2216,32.69484
61102,31.670403
148200,11.534355
130341,29.977974
86259,15.089529
52064,16.89903
181705,6.2538967
57487,15.770537
227634,15.000696
141376,23.42289
146811,43.13217
133524,20.702168
126711,13.827602
12695,10.2329
222248,21.695995
150422,8.6372385
183893,12.967564
162874,53.35059
100496,32.296875
50370,19.034079
103317,24.21517
115626,29.532469
170531,16.39642
55451,20.633097
293595,17.127678
234458,13.074256
230625,28.229267
209759,16.876999
233095,17.776384
139429,89.40267
193688,8.172788
220316,29.232773
178477,15.903875
179627,19.706863
204427,18.542013
213404,15.022185
273713,15.120559
242585,13.649826
195279,53.159527
36720,15.450938
192413,17.612387
150855,16.522036
210569,24.418663
196732,18.219364
145429,11.775755
143300,20.060375
204932,17.691172
207937,12.78391
46253,13.108519
111287,19.142738
20298,33.234787
18252,26.088095
152776,14.618845
269834,9.678918
90459,13.6525545
160264,12.346388
253636,39.17202
199251,13.849252
235096,23.95777
289794,24.942133
182599,11.114565
146695,50.31194
185352,12.400891
57607,29.847067
66129,21.860407
289005,13.694534
132440,14.306504
165852,21.828127
96512,7.998124
107155,36.63242
57790,25.066328
198322,14.971987
130185,64.919655
57198,17.554523
175127,41.75197
248105,6.533886
49096,21.501266
191682,11.780969
250784,22.816027
61980,20.768164
13901,14.051664
201584,19.702076
258019,19.142181
298912,21.12819
92356,39.944736
182044,19.943838
1795,79.207375
35866,18.088335
103184,25.251238
196854,16.520966
212262,12.8815
94066,17.059572
142880,25.169544
219446,28.542326
147436,68.305305
93820,14.827844
230741,23.354631
233277,15.0068865
263874,19.225613
191044,19.502613
125551,16.43125
233109,23.4761
268203,24.621895
78040,15.089529
213226,22.265873
162252,18.93777
260830,21.297506
137425,13.776644
182589,12.195021
295212,17.944246
124898,36.205036
7267,49.96455
191276,19.400484
262998,24.878448
34893,19.785313
221561,17.402029
30749,14.544201
264427,18.682095
118314,22.647896
224543,26.713112
118067,45.546192
36426,20.66592
67503,43.13322
129866,19.142738
21663,18.749031
79681,18.510778
247302,15.574091
219820,23.564812
222201,19.75799
249546,10.11137
213240,18.513327
205978,25.732496
76631,19.173796
21327,13.688777
67141,16.2594
105969,21.001762
243426,18.636435
185581,14.782928
36136,20.794672
52045,20.474749
232734,25.438297
187511,7.354632
43998,19.606413
8723,15.87868
201015,14.835997
15974,20.858116
182226,34.77074
167783,17.665953
124943,16.245438
168241,22.562325
276243,19.494053
64744,22.07133
276122,9.733104
192405,15.747756
112711,57.12045
221228,24.584913
5645,52.36877
277790,17.19373
251437,12.57865
293466,14.041757
1602,40.111866
73604,19.518984
69089,17.518005
71462,22.595602
273364,7.9432697
43689,16.715723
265750,11.2365885
165784,33.518448
80606,11.249144
261890,17.806988
113428,26.564629
248388,21.802849
150910,26.20308
160502,24.774187
245200,19.707493
73365,17.3927
290392,16.215412
80764,30.968864
188694,20.622175
250575,22.08833
82343,26.583359
80844,16.779476
16293,27.03329
192856,24.726582
114830,19.593876
166779,13.347653
110235,23.974182
24633,20.441595
39661,20.995451
267369,15.456359
213953,21.764122
157218,87.39896
247917,14.915057
146567,50.04629
50291,42.347977
52494,28.068933
154166,7.998124
186632,16.348503
137939,19.360777
54873,21.015074
119885,33.399593
113841,10.575435
174174,64.194954
60785,28.470121
212481,17.377676
251014,13.116228
186413,15.194674
23035,28.646418
52772,18.167559
181872,13.021034
252325,22.569471
132252,17.33528
140996,19.807327
248271,19.73116
214066,34.186596
139528,18.261526
283676,20.707891
37524,18.49506
114953,16.166216
54517,32.47781
293368,16.583326
214463,30.24713
225144,28.102161
212887,22.516052
132306,16.017754
78242,23.729782
79918,13.132997
217325,17.146446
32000,18.047934
7666,19.633997
293552,19.27179
84595,19.600323
234447,11.7799015
271292,13.31949
24744,36.046783
18414,71.75152
76180,12.034737
164595,16.053652
149772,15.790827
121771,73.38125
188690,18.263746
215150,23.907072
189895,48.8744
89928,20.860336
217800,11.433336
181534,20.084213
16695,12.8195715
188294,10.2495775
111707,30.855576
251499,12.994236
178931,18.984224
245826,28.55269
237522,16.144457
142145,23.605053
72276,45.449055
135892,19.973082
53601,18.984224
142334,94.747604
206688,56.279274
140389,14.647144
40536,12.617672
20195,64.70368
127082,23.933039
59323,62.158943
116435,55.65076
119550,23.936867
105411,33.488552
131534,20.211905
198820,13.584277
177684,15.690296
198578,22.808855
118707,33.200397
50017,11.91002
88561,7.7872133
133223,22.402416
123331,16.639687
211091,21.739048
219178,19.130596
82704,12.096759
277797,17.94608
141052,25.8725
252180,7.810735
38653,14.827188
147341,40.712017
253745,17.206154
26969,41.492695
281837,16.111526
80145,14.288486
139203,31.967417
25248,18.413092
212924,19.061852
224579,15.897671
297695,15.973662
158822,15.807752
206418,55.269466
23651,24.257128
16335,14.776585
172924,20.41405
274401,20.122515
240799,14.188916
179762,68.71658
94093,16.835306
13376,14.032024
45103,8.401118
79138,50.166737
236020,19.150284
190409,19.22655
159498,23.296133
142107,53.445095
41586,36.40813
87328,15.089529
79143,21.17311
275028,13.573709
279387,18.429052
293813,11.366301
124833,32.816814
267426,24.559488
154284,16.534502
20137,49.842205
165646,11.978777
215587,22.475645
227211,19.234234
21687,22.749168
107376,9.5445175
293467,21.82404
134043,16.87002
280003,15.016768
100580,20.967255
274589,18.331049
213870,22.520582
143982,46.88527
41951,11.995079
67854,37.84468
273553,21.993208
118304,16.216738
258642,15.05766
241481,57.36511
185716,24.652822
224964,21.06332
171643,24.258406
111863,23.000193
187512,22.548347
209561,23.832945
230825,20.688583
210521,19.148594
51354,33.25336
194560,15.155433
143443,21.896414
92290,25.930645
222837,23.442747
118931,19.926208
233858,10.836095
89271,15.730697
109657,33.384403
20743,51.10569
187976,11.092574
160710,17.459663
45994,10.257334
177130,21.293545
209941,23.178864
131289,12.618846
179172,24.444977
63777,18.452808
234670,22.418728
295609,16.081005
45894,14.30158
125837,26.544306
274022,42.58021
193058,84.26744
292851,86.37219
152656,16.801563
245354,36.582165
257963,18.41464
275903,16.891052
118627,24.163322
129607,15.194674
33259,37.270817
175350,14.1435995
148639,61.650883
102054,18.759205
267947,15.089529
14415,20.000504
72096,18.495388
122662,20.495586
299123,19.919493
259043,23.900208
74558,16.301699
264060,7.9676967
44946,16.166216
236750,24.131842
7409,36.22603
199698,15.282079
60596,18.150923
279943,19.91087
27961,13.935299
274340,40.816776
140156,15.572805
223170,28.164988
128485,18.136684
26272,9.962543
272095,21.896414
213644,37.23305
252741,32.50358
178008,26.163815
153636,11.846174
52626,18.60191
76838,16.302143
224545,25.560978
13217,11.19923
101731,23.5985
236509,23.130999
242798,22.359604
175975,19.666658
22383,21.237593
43513,20.02006
260330,16.674011
230841,17.429453
17678,12.22684
93877,24.89778
60737,16.790686
177834,21.000322
65167,16.482132
58772,16.158056
223889,12.398398
33773,12.259923
263229,19.191236
167279,18.773045
23968,23.896141
74194,21.029816
100813,19.877121
193991,20.94515
240984,43.649937
121065,23.891542
15494,17.496046
106206,8.037188
271387,20.138056
40992,10.25609
243110,20.390745
50654,23.816868
232525,21.011961
224915,20.987383
32656,16.727219
208285,17.737574
267941,24.626925
74822,18.874836
256478,20.558874
26801,27.384178
245178,20.9511
110660,21.624897
94568,19.113836
1563,42.807148
218660,22.631807
8075,48.196793
215357,22.625572
24821,11.652611
227413,15.548668
238857,31.862654
186661,14.512956
32590,15.492544
173787,37.86752
225174,25.851063
244545,20.410913
59276,18.78837
286621,18.162725
205601,26.041048
16384,19.58714
280014,19.255026
184777,25.3542
128349,23.85989
214075,25.239351
51742,22.250536
188128,18.99868
128493,68.533615
255885,14.093975
143842,49.759026
140079,20.836445
92323,22.366596
95693,21.406942
251148,14.275454
149061,62.95809
148701,25.965004
256769,16.894037
211512,27.034813
126107,19.706871
207285,27.885128
265219,9.548542
129330,15.366932
143003,18.2924
211397,34.767483
202456,21.593828
38628,21.040756
182830,15.545261
32664,19.653069
156368,15.33435
243254,21.496748
114116,12.189084
298510,13.808445
79011,26.930248
55257,25.358255
3187,13.274751
196612,49.26522
127284,15.955844
258772,17.273281
149037,22.418182
251047,47.499836
68386,49.641537
42661,20.544104
260397,19.277628
195331,92.89312
184217,19.961784
39034,19.341688
44232,14.137134
297204,20.764444
262083,13.747632
67279,15.93034
148407,49.7629
78223,20.376097
14500,14.639333
6568,15.860092
56179,25.503416
253299,21.221243
259936,21.864317
42350,16.301699
263273,11.624008
127490,18.686975
131399,19.520485
240380,20.376097
258324,7.198839
10606,30.138151
260607,20.627943
281613,15.300872
17249,17.816208
105075,22.844326
248064,19.827665
146450,48.189003
69831,39.549572
3468,20.482569
142261,75.639786
52521,18.200504
6864,18.068037
270127,11.440939
162887,16.635025
104506,20.457397
253775,21.748535
262291,32.050156
291054,43.156715
3398,24.043861
165453,20.341213
133847,16.014742
72332,30.86007
284392,13.370405
196137,68.917854
205121,26.572456
139794,15.260618
253219,30.008722
8518,22.381657
278557,13.962364
140345,19.14891
175474,19.607386
204368,11.572408
81184,20.676847
150732,19.6002
253557,19.360777
120573,35.656544
86086,19.973082
26199,20.357706
65054,16.85509
87466,17.012707
163778,17.49994
65123,23.691864
236234,21.540737
146128,32.69484
7220,20.217335
87546,17.762413
38003,33.041794
136175,14.026661
201560,13.12668
261823,21.032415
31816,25.019564
237607,22.103968
293005,18.04172
80878,14.050933
293281,21.228539
192622,23.646275
123475,65.985596
17294,17.903263
266444,13.594706
33977,17.009268
160543,36.60842
271740,10.386633
224186,12.632813
227681,15.797628
51343,32.4895
48919,16.991106
116626,19.19166
176035,9.026479
150359,11.579657
37876,15.373309
162481,12.70349
212149,20.613316
55701,29.808615
27793,22.492579
208866,22.010897
283588,19.687468
251488,15.044517
149580,12.044084
275555,19.31439
257541,22.143295
78347,55.93059
16294,19.740028
175467,16.802322
296184,13.86915
158135,22.67211
220486,7.998124
39409,20.591581
150493,16.824997
109156,21.974382
7671,18.684296
42188,16.678774
213924,14.887691
232088,10.010092
267457,20.71784
15955,15.493591
27821,34.559597
43492,14.618935
251740,23.846365
278661,17.614805
180640,17.36591
162324,20.257166
138707,20.293518
89607,15.447137
233441,23.327951
108482,22.033966
278691,19.965324
290741,29.52601
158465,15.456359
180809,26.700338
118146,47.17393
193912,60.711792
151751,13.386035
194670,12.550299
8393,37.841393
49317,16.982689
121295,18.65743
175176,9.562365
47998,19.622967
255299,8.472884
83783,20.175512
60705,14.7885275
76853,16.622696
156608,58.262276
181150,12.49382
184536,18.72254
248996,18.179989
31322,16.002335
19780,45.23485
149557,24.53635
260856,65.18039
256579,18.32299
126454,11.654572
137776,31.864252
245921,14.420362
151882,10.923175
208256,16.051725
152212,25.013725
188185,7.998124
40556,28.124426
291636,12.781553
179939,21.854486
175583,11.37472
292647,25.994678
297511,12.994694
172397,16.76487
294890,36.2082
271911,11.382187
264789,8.814591
162744,9.569833
102791,26.394733
162655,18.663826
167187,54.567818
203187,26.943281
250866,21.12278
179733,40.34846
187333,9.96734
248028,19.295353
41940,14.410273
228955,18.71949
128582,43.587124
184583,16.727537
87611,14.818736
157859,21.888416
116992,19.234234
32927,43.01894
232097,23.975628
68969,14.93673
6779,22.222178
75237,17.261461
279539,14.703039
245000,20.525898
282826,7.2779584
8591,28.074793
29440,19.157555
76548,16.614939
248932,34.497063
298240,24.955795
88069,16.76987
206070,16.932837
241806,34.152287
11016,18.87406
278471,17.772192
38859,12.619716
158719,17.44189
247135,17.482134
9791,20.979208
37871,14.976682
13554,16.39137
82228,16.028492
285239,11.870627
146497,32.088062
102821,20.885345
258909,13.204269
98689,15.089529
98172,13.669271
283946,16.276655
287975,18.744759
292133,10.72595
139777,18.566273
253395,29.782444
223254,28.45413
21575,11.8274145
123357,19.7474
204813,14.513609
83421,18.75721
85932,19.42235
50221,21.234875
254677,21.058037
37214,19.592226
225885,15.956877
175349,21.989975
92673,20.7514
37376,24.276155
297475,14.042291
123869,17.825096
184331,11.966449
231194,21.950525
67259,11.601926
288918,13.722222
220285,18.139565
46103,16.747715
276983,16.504097
201606,27.3017
147932,59.33392
243025,14.872184
27479,18.619843
22435,17.895609
238781,19.356081
31559,13.526128
109703,24.19873
291221,17.321678
167507,23.644978
50316,18.82172
287413,16.822817
90372,12.5191345
106762,12.915115
260837,15.089529
243549,20.583971
243233,27.774975
44144,22.501915
50245,21.060848
126963,18.323792
125448,11.607206
248166,31.119333
118241,94.094154
45221,13.756605
8697,109.00667
235572,17.324614
63389,21.208675
91124,16.161385
47293,44.229362
282216,12.447523
193571,20.267208
270560,24.55337
21593,21.024387
234363,16.37568
33138,14.165833
103521,19.948624
272276,14.939251
121617,18.798977
13454,66.1427
249297,22.468271
80174,26.169556
160797,13.779813
91703,15.352382
7942,19.879732
39293,43.105446
4448,18.540907
287575,12.881264
172848,18.384657
243222,26.691715
172840,9.690009
167129,16.565365
216760,20.073606
85994,23.630943
62827,19.984234
108523,37.698456
295125,22.784895
186941,14.46917
52029,18.548292
148282,31.590929
222338,19.408112
243087,37.84795
125900,47.02422
1333,16.966742
139271,17.271566
273944,29.310965
178527,17.576761
158068,23.271019
226162,22.248457
113735,19.273577
85518,16.053652
1276,23.58719
82157,14.336178
38329,20.29176
298700,13.221941
199147,21.195986
263281,19.507698
11453,19.809608
19747,52.98348
8101,15.089529
146586,27.254433
227423,20.858349
91087,19.83299
82114,20.360388
11571,27.726261
209466,13.795359
231540,68.968704
81218,42.820957
199013,23.085482
82193,17.998035
47337,18.595991
69642,18.099255
58275,16.704714
257739,18.120579
248920,15.075484
30159,16.396574
255982,18.159002
59748,39.739323
28579,17.974724
240942,8.714197
221006,48.943417
289218,20.374866
272906,7.9863033
279704,15.128337
290365,11.283055
106440,13.627425
67084,21.157549
215661,19.826464
32243,17.380165
18775,52.98348
169409,21.566277
244882,26.836506
126560,13.386035
172037,9.24652
40920,13.611054
57442,32.519825
63460,26.084242
222614,20.500772
152836,16.66533
24782,18.76716
216365,32.329433
285151,23.545542
289539,16.276674
254644,18.5317
294956,21.571342
240637,30.04436
12432,24.962557
81101,16.847715
90721,50.601665
33581,17.822983
227724,17.786564
19580,47.67902
286976,17.161385
104827,18.670502
224705,19.249115
69823,25.216919
11998,15.694691
124602,13.999628
273243,14.601456
143114,19.075495
285030,14.026933
210166,19.542809
214125,17.265324
206498,31.027945
89276,36.66972
137552,26.65073
61207,17.216198
281076,14.258707
212388,33.212513
170597,15.489415
189582,33.779434
74662,15.710591
269004,48.70653
270037,15.294965
110426,19.566908
144796,15.728127
32576,14.63333
215452,18.744003
89026,15.873512
259544,24.752504
289781,16.166216
207283,13.983086
10965,24.926662
5523,30.705296
161295,49.407818
84304,28.888489
72393,15.469642
153439,15.186995
165454,37.383633
270937,37.22945
13713,19.236296
288978,12.982861
105672,21.453823
197426,11.705177
60224,19.963932
174536,13.191641
282750,20.195763
235809,41.44755
237696,22.876352
237544,30.685072
139132,16.527143
209230,15.389421
184602,16.217531
188533,9.713852
62663,24.997356
277795,14.541762
245763,25.348253
108519,15.343063
225548,36.83375
275248,22.37182
278980,15.682471
273328,21.569519
161687,69.07204
226581,26.270824
163542,17.578642
202577,17.230593
238876,18.63426
83622,11.335946
121779,15.853474
257699,21.927324
126957,24.362648
60539,11.095634
57299,48.298115
133708,21.259304
176591,17.324614
13371,19.425993
48352,19.421223
288756,14.895697
203346,20.038864
249417,28.79673
179629,9.967047
271694,23.922335
110120,47.59879
48204,15.064323
45151,15.53084
143549,22.495483
245612,23.806623
231601,8.900237
209140,43.942577
157143,124.79097
154177,21.436666
106377,21.65943
207143,21.592743
10468,13.620707
96079,17.724802
174360,14.301266
190814,17.583841
164457,11.784167
154960,19.973082
127389,16.234907
146317,20.144085
119242,20.376097
271866,22.603903
56890,13.3666525
282116,32.410362
252348,15.456359
120179,11.549437
94691,20.566362
266039,21.875109
216399,24.977703
124418,21.914915
269798,8.243542
177849,23.133318
192148,53.79782
179387,26.428694
180677,15.455253
258418,19.137316
131583,12.985207
45703,30.64239
101901,65.142075
176822,22.664442
2903,12.36032
20907,49.842205
259698,13.485755
50628,24.54784
108159,32.182808
109830,13.594706
10154,17.341778
200698,28.423355
90668,14.229064
24599,20.441595
289907,16.544636
177498,15.0799885
90482,12.93845
78785,19.352722
117997,91.02677
207709,21.786558
185676,18.478888
279804,21.100082
276905,24.259087
31970,23.574436
99886,18.71002
252684,16.536268
289868,16.01433
1963,25.965004
168398,20.81141
287159,15.825406
284372,14.178104
82686,20.791248
213120,32.19945
132943,25.147305
89508,17.433903
83362,18.680252
280702,16.405352
93038,15.712123
216,15.543727
296423,15.800017
240269,48.21679
148713,46.034016
113286,11.457217
254280,26.013409
201673,20.913877
192208,19.973082
114580,17.646011
264895,15.963294
62508,16.002335
30727,16.166216
120409,20.636496
109176,21.023546
225377,14.841609
125874,18.59735
195844,52.138344
54065,18.474247
82885,20.929956
178842,21.293545
122290,24.289614
140878,8.93229
274573,10.084659
105262,29.071749
206205,16.178701
4437,18.022379
147504,18.027021
294303,17.154867
161136,49.96455
43180,16.607197
188324,7.998124
215215,19.337261
280023,11.959578
196169,63.630077
267615,18.73344
29363,15.51934
279811,14.872184
188845,16.027365
18887,25.963295
101599,58.30294
263485,16.340345
103744,11.352778
65940,21.860321
187792,30.058115
269620,28.057585
267840,24.773561
167851,9.933405
104239,9.648691
748,25.941916
173722,14.46917
205990,16.998611
75248,13.413951
208093,12.166175
189160,43.257645
242501,18.108576
183291,14.536188
83815,23.506746
24050,23.399813
70889,27.206182
122955,16.025408
297781,21.890167
169818,23.381067
295243,59.051647
100257,58.991577
124344,18.73576
266066,14.127461
100634,12.398094
152743,18.203028
213565,25.849169
190221,16.164421
7368,22.967697
182813,13.713724
179703,21.395264
253015,8.648894
203571,23.74967
131065,15.497288
57394,33.499374
183799,12.296181
141143,25.526253
124638,22.346355
68025,19.63418
298601,14.872184
63964,29.078802
253081,42.991535
113576,15.569045
44873,15.186995
209127,45.444195
39105,14.771137
76621,25.030802
55720,15.641659
16859,15.654199
244833,22.884914
62288,18.945871
204083,34.166042
97703,17.483719
139283,23.991203
70717,38.602863
39492,31.276102
59700,28.344603
219072,9.755429
176766,15.881701
44749,20.499805
31652,16.60448
65906,19.502563
298678,12.575571
167222,12.504315
199593,30.79155
274801,12.40552
52869,40.701736
255079,16.834732
57135,14.995044
238025,23.91627
296218,11.426889
296925,15.852027
152997,12.061517
136552,16.170486
163066,17.361094
175421,14.258258
141373,34.256588
175185,18.5215
30153,20.885393
19683,14.706578
270893,31.742968
66049,17.82827
110187,42.905685
129122,19.651503
180332,22.024435
277330,8.697904
55873,18.964333
36156,17.764269
222928,17.742884
59999,21.189152
69473,17.309122
259275,19.682877
141912,27.955214
80140,36.166862
95223,25.202179
163237,16.331322
293826,18.905272
73509,20.641855
39524,24.505924
59712,11.995079
9933,24.100262
215896,14.577903
61838,21.418123
145219,31.590929
103797,38.907368
271084,13.6895
79975,8.697904
196932,18.777155
191293,20.172764
54918,21.161287
191783,22.381609
149868,79.215576
37886,33.007004
155205,17.146446
240397,40.934166
290040,20.296143
195826,52.50217
237202,21.077486
267166,17.000608
61094,14.882787
199685,16.661308
122809,17.29489
9728,16.970423
13126,22.57794
201498,18.059586
253533,18.24514
108134,18.011038
277113,17.072176
126601,24.678785
236258,19.890196
122007,19.294542
251914,22.315668
253119,11.767037
194706,19.352722
257425,20.307964
121217,15.5883255
138834,28.669477
203150,13.960183
176990,19.18495
26142,24.010422
9906,24.368784
184308,15.906813
109971,27.212826
237325,18.25088
255775,49.64483
47042,49.92596
166649,19.762169
266676,12.524449
138114,16.217531
247813,13.801853
82236,15.656166
112546,11.360487
105557,16.0008
209599,18.590885
147396,25.169544
38824,47.659195
247691,9.615513
157657,84.31077
1412,50.31194
89286,13.415527
69486,20.005154
153084,17.41397
297942,15.843727
68442,19.90136
275445,23.446136
120094,27.369434
111661,19.869967
116451,22.002312
180118,12.770333
123977,16.37535
76138,16.842827
214392,19.597828
141210,36.18337
170033,23.532593
96868,16.007084
180681,21.979471
196074,82.30135
6445,18.611273
49343,18.737816
198441,14.059364
85050,10.589715
182756,18.787512
97289,17.467766
206801,16.053652
7719,20.922064
72218,12.907876
123864,18.70845
237716,19.89387
108323,18.021666
209918,27.886461
91501,14.227233
251522,18.340242
220848,21.094353
254701,19.502155
240302,23.259624
214145,35.59389
184824,13.147069
190408,13.537606
182518,19.502155
24498,19.487823
247355,19.829508
173053,19.526302
61982,20.60407
86184,30.680243
255409,11.27859
163797,28.395426
225795,18.540075
41168,55.4525
290345,17.874989
23225,12.781553
99676,67.846565
290070,15.5883255
109632,18.894491
171151,27.69759
267873,15.635402
50462,17.401426
293209,16.002335
63704,32.056416
156451,12.36032
137388,21.725908
95112,20.122515
40729,23.213253
97061,17.311686
134039,8.24608
188764,15.203609
218189,26.170605
261079,14.318318
41240,10.761827
183160,19.394651
12124,19.77193
205688,17.049437
251616,18.698246
57234,31.2545
168358,21.479044
262437,23.94778
221193,25.068224
222064,30.39032
123612,24.287416
11654,20.376097
182800,15.124177
263457,22.514763
203742,17.076073
220329,16.820578
16748,23.1794
41017,17.167713
63497,20.809408
235770,17.156628
51366,31.732105
292356,18.43836
219604,9.837307
106922,11.097095
37680,16.342796
173339,15.098464
197050,35.46239
97110,12.832049
247435,24.226307
154161,14.179014
204853,18.525743
92822,18.76505
236074,18.262878
173535,14.878918
127408,18.475384
216323,32.84433
56111,17.706303
78202,19.291243
55198,37.18442
107302,16.82934
250428,9.933511
120089,12.951826
79707,18.615538
287703,20.782417
229735,9.980449
142392,74.239296
74227,16.601065
131429,19.072449
281168,16.601065
44960,13.032103
52242,27.799908
38960,23.189932
237571,17.684124
260175,18.474852
171878,18.259422
207766,23.698154
96593,15.616556
233202,38.594357
240759,23.93971
116449,30.369427
249337,18.613983
183410,26.07465
104818,17.06439
56625,22.069544
147781,72.434845
144373,40.712017
101394,25.216164
144217,24.666689
243639,4.7884464
146399,49.005676
72574,15.456359
257887,27.171326
13593,13.621115
288992,19.07855
214887,25.49607
167388,16.809069
56968,16.674011
192865,21.926123
221643,37.764854
281220,14.55519
178985,10.290141
23859,30.507008
82342,20.636429
90878,17.738285
104253,22.255152
182697,18.968094
100252,23.806084
69824,14.674493
245771,7.941725
75627,17.341879
93999,17.321049
296453,17.124697
210946,28.15985
157532,117.76619
117533,14.727941
39926,26.496483
207774,19.358765
106348,20.954924
246845,48.650574
277580,17.934042
94890,13.0286455
49672,8.900114
160301,18.42491
67817,25.066038
94156,17.082266
12293,22.34625
248402,21.460693
290207,17.04078
296421,24.32212
36018,19.475197
276913,15.399084
271085,14.026144
56987,14.4224415
268922,14.570176
187947,13.968943
279436,16.242556
44153,16.922058
68615,15.615952
49730,18.37101
167035,18.379238
15013,57.53401
47883,19.973082
145323,23.310432
54211,12.066041
62441,15.089529
237916,20.772638
77666,24.132767
60640,12.257449
294679,18.933834
109148,27.70142
245808,11.927758
166310,15.523302
85450,53.559875
180228,12.79352
205177,51.428043
6209,25.634258
249224,31.297356
223613,34.874187
116254,12.904612
84173,16.57273
70193,23.82035
203304,14.886593
169558,11.497514
169991,12.400675
106216,20.940872
82621,15.948113
9926,25.053188
81878,16.82493
119849,10.64325
10634,18.238132
259926,16.854652
167003,13.9444895
200575,16.748457
289783,15.428762
185257,29.42324
125224,17.153782
253182,18.113503
236800,22.683338
148880,52.36877
143080,25.427868
34738,18.20828
47264,16.749113
60244,14.797166
278354,35.10165
33044,11.007246
168263,28.460205
116886,23.268167
161726,51.68918
73321,27.88302
200628,18.650877
83493,19.64487
60097,24.00971
87663,26.891602
20110,76.58532
156450,13.383722
289855,23.004713
205868,22.409063
240188,14.883134
12337,29.256554
53980,17.340603
109385,20.232365
157107,36.64457
272560,19.973082
172583,20.811728
212962,27.78078
37873,19.20676
146461,40.44637
135621,18.547405
53011,15.435595
267274,11.995079
56639,20.668379
236124,14.500184
71884,15.545261
290196,21.83233
230421,28.021646
29193,25.019133
112757,13.480538
91813,15.603794
213753,24.135134
288661,7.812049
8936,25.376715
1345,50.31194
33830,10.930775
171786,12.77771
101933,22.406881
63110,18.840986
114480,18.044657
85968,19.5386
82618,15.574316
129266,18.145283
229487,19.981125
23746,18.93456
67612,17.927732
60039,7.706327
47816,15.370825
3477,67.92633
272852,21.249083
235446,23.876564
84437,23.582962
8046,28.932661
257198,7.998124
16979,38.15552
287527,9.413241
233458,21.685472
293762,26.671804
125326,11.015068
146274,20.855953
180914,23.558529
213689,28.37859
60442,11.625892
282586,11.27859
133638,51.9536
94695,18.869425
130923,16.232695
258851,15.083652
94265,16.791122
173912,24.899866
38839,22.334135
157456,114.42905
3824,97.48268
183793,5.510273
290854,18.00195
198069,23.649237
129037,16.001741
273819,20.31393
137732,15.173346
995,21.851248
60934,17.300032
167421,20.357895
285357,11.927249
65492,65.38899
69494,12.606931
177480,11.092574
133932,21.005703
63889,33.442
20417,11.358203
58379,21.98204
55648,29.589561
189495,16.989136
142624,48.35854
224746,13.26655
249097,30.655798
71557,23.862165
115757,20.56168
238130,19.081388
167120,14.377871
50756,24.576723
217208,15.547711
8386,25.889606
242451,25.850367
94121,11.914226
210786,47.513096
49334,16.834732
284505,18.52695
7388,23.758703
250062,28.15929
204008,24.31973
12698,20.369104
57216,36.075615
154541,16.6165
110147,55.583115
140676,19.632439
292067,18.280037
58978,34.552025
190164,19.817703
48328,18.860031
82373,18.238272
260725,16.46295
279315,20.062614
241070,13.811003
4723,22.736635
223018,30.204287
166204,25.130733
209714,22.097454
89481,22.48392
283660,14.623678
39122,22.159906
181329,11.5001335
284282,17.36905
167802,16.457127
14226,42.953182
257153,16.518484
10353,16.42405
244333,17.477606
102195,37.750015
43972,17.951399
224996,21.06332
242775,20.510967
161961,54.413315
96401,38.59629
5479,23.057924
168005,18.365393
6590,25.23273
144047,100.11173
195218,71.783165
279070,15.021236
20,25.263868
258165,17.628948
44176,18.398764
55932,27.564829
203704,19.317303
160603,15.9422655
16871,20.78496
113456,15.355004
226247,25.31113
25731,15.76612
88918,14.42471
252027,21.502253
164158,10.915329
127737,16.788994
109243,11.972266
97682,32.08325
140288,21.160696
46102,17.579458
163831,20.995623
221856,20.0177
152223,25.284784
281949,14.880307
284380,12.29978
79118,20.790178
156189,13.901753
197523,14.523682
58034,25.64358
274942,16.950966
219326,22.066355
11353,24.032516
217458,13.379316
223673,28.192327
285724,15.268572
86622,42.79852
283901,11.84948
158149,18.15422
25238,20.26874
132804,16.56443
251405,11.212097
159421,17.87104
190148,23.220348
159436,34.97897
230835,5.288598
39966,20.376097
278928,26.157667
188888,27.728003
96263,16.166216
280302,14.7023325
143472,19.26753
149183,50.04629
199345,11.699305
120260,24.29215
197245,12.8578205
22886,27.188515
80593,28.702276
172157,17.294226
201614,25.87533
236505,16.609055
170181,16.622696
183224,59.004444
50904,12.204845
205291,22.286108
103536,22.411037
5961,24.985476
219713,29.767578
146759,25.548151
166300,25.9313
58246,17.49149
274354,23.10633
251624,69.76833
90,14.899114
71447,22.487692
154688,18.651428
189791,22.183893
282799,17.990278
210830,15.178274
59720,39.341038
