sample_id,price
237916,18.76934366399422
77666,29.616096463802144
60640,8.445106889654625
294679,13.729774143356153
109148,45.07495075643816
245808,10.248978698699291
166310,17.067696038700884
85450,64.3738579054178
180228,8.186268104239467
205177,40.293708311218445
6209,28.636129618303574
249224,26.97564553146652
223613,27.305262199614173
116254,7.484215414187382
84173,15.674933457735037
70193,17.753641688842997
203304,19.96774766105107
169558,11.589161063533565
169991,10.59627963722388
106216,23.49489771127714
82621,16.043187152946565
9926,24.478656163645752
81878,18.273416126067588
119849,4.841149916342816
10634,17.080797749943763
259926,16.147119200510993
167003,14.022509483395993
200575,17.26997317340287
289783,14.502390882805344
185257,20.255806684708585
125224,20.82042937067009
253182,11.6710924559478
236800,28.26199297765985
148880,60.347338251428745
143080,39.88081978574386
34738,14.16839387915687
47264,23.121681834202608
60244,14.215655539420808
278354,52.4377878262155
33044,8.24284351174608
168263,25.149072353299854
116886,25.20123894459032
161726,68.90651269004732
73321,38.1454261403535
200628,18.4385489307873
83493,18.973693793892792
60097,23.833357991714884
87663,31.007150994490225
20110,76.62610468467719
156450,10.624731631382494
289855,20.838794877598293
205868,19.126010830047584
240188,15.572860553517437
12337,28.215233474299712
53980,16.358414890853773
109385,17.9117827391316
157107,47.971395917776725
272560,26.323851781847658
172583,21.66361212937717
212962,38.49402362974249
37873,14.660431875139647
146461,34.67584368873097
135621,16.2436923854655
53011,10.408358198249065
267274,7.990904885516919
56639,19.782430898655797
236124,22.416719966529143
71884,13.05317622496335
290196,23.764790575657322
230421,31.58247071937386
29193,26.190597083529482
112757,10.887611383321586
91813,13.008667518344904
213753,38.27243691615326
288661,12.18768522380718
8936,24.66419634887957
1345,52.136708317268294
33830,3.827389542766692
171786,8.306505651792651
101933,22.040107772069554
63110,19.336688213310758
114480,22.423474369335537
85968,15.295433903281136
82618,15.147782229870597
129266,12.356718791962916
229487,17.36948033073109
23746,22.108214027325786
67612,17.11846858014822
60039,8.435482720034367
47816,9.87032749249084
3477,34.998383128934854
272852,25.329755562263998
235446,31.832887430187533
84437,44.64589814412662
8046,30.029330635898383
257198,6.3426970101950975
16979,38.63212481552463
287527,13.94076199944939
233458,61.511460940957484
293762,26.981457415788284
125326,2.097475165883476
146274,27.246465209259213
180914,27.8915219469032
213689,19.176785004463696
60442,3.376441586288541
282586,7.429343283592164
133638,44.38835312987397
94695,14.979784405972673
130923,16.09498110821002
258851,11.906844534119744
94265,13.74578686694026
173912,31.594634662215327
38839,15.547206308172516
157456,73.80399839674743
3824,103.55014620917933
183793,0.6560766718218023
290854,16.16313153299791
198069,29.63684643451112
129037,16.87592181265614
273819,21.921760787388273
137732,5.102541237857094
995,19.384789968395083
60934,17.745715748549408
167421,17.602925821690175
285357,5.699455457856207
65492,32.710202892627336
69494,11.898236276725298
177480,12.81863663233137
133932,33.05453913932195
63889,33.46612936453192
20417,8.433989457374173
58379,26.013773097662884
55648,31.51172477535482
189495,14.488981290704288
142624,53.470982341417105
224746,9.7745700178334
249097,22.555009210542316
71557,23.937844473341464
115757,19.830422729358432
238130,17.848610303665765
167120,11.333744995200544
50756,21.52288995757725
217208,13.90897897505937
8386,34.92629803795205
242451,29.111236523039782
94121,19.063245263770607
210786,44.40654666552448
49334,20.340251678200083
284505,13.330042729653309
7388,35.03691269332737
250062,20.712238533583438
204008,28.50423201191045
12698,18.852028489594133
57216,38.20291131936554
154541,13.979286811469262
110147,39.63557073991735
140676,29.45676791362453
292067,21.260963193879412
58978,24.353056720899854
190164,19.22421336552789
48328,23.177789368652455
82373,10.63076382714376
260725,18.703982094003415
279315,20.23082534236036
241070,14.31557716206721
4723,23.099938937009682
223018,17.294948321074735
166204,18.656158205107097
209714,21.260348215812556
89481,22.91549818185085
283660,22.94137598481634
39122,38.31272025142881
181329,8.066442143770761
284282,16.241152333392407
167802,13.77401305955916
14226,58.059820560979766
257153,24.201510742456865
10353,15.611797115288926
244333,19.398795668265915
102195,21.700571233085796
43972,17.415843198041067
224996,18.632323519830997
242775,22.239987480177007
161961,67.2308324295634
96401,39.680835428942025
5479,20.911067588149166
168005,19.555315922217808
6590,24.421969851957513
144047,102.24122716258006
195218,79.86123946182767
279070,8.551616397572516
20,13.025972295892252
258165,28.632084705244377
44176,17.798130785850326
55932,28.85686566740651
203704,22.39860399244202
160603,11.260977907534816
16871,11.831770133499901
113456,8.091763775105498
226247,27.31918979227043
25731,16.255130311800727
88918,19.004801539780985
252027,21.608623827605044
164158,9.23549094803178
127737,19.60017494821191
109243,3.7852522246345064
97682,34.2235867345486
140288,29.15341813618752
46102,11.82230002893732
163831,14.526749921931042
221856,24.1988085901124
152223,24.700487210882937
281949,15.267868954208183
284380,17.144748058974123
79118,25.089394668192334
156189,19.767078650291474
197523,19.844628552570335
58034,25.949440634378327
274942,12.652711229102
219326,30.36087923561145
11353,21.118529645924788
217458,12.393551965757878
223673,35.23683276349288
285724,13.58684460106873
86622,45.89280431468434
283901,8.328917574215032
158149,18.95166211410047
25238,16.340651414609564
132804,17.819422744589986
251405,8.365182775212993
159421,15.116010661664639
190148,24.475486662672672
159436,57.12858817265014
230835,-3.156750989214567
39966,19.28628518066447
278928,20.796688010909467
188888,48.651684940123346
96263,11.735982166673738
280302,14.09361048050986
143472,16.901432098221747
149183,53.410097274842244
199345,8.766707321723947
120260,26.812023810955047
197245,13.027514268194034
22886,25.61409583771914
80593,63.87462396171369
172157,12.634682222951767
201614,28.001588439436073
236505,15.785380198290216
170181,15.907473620960971
183224,61.06627810897559
50904,14.433161329797684
205291,25.925863450856944
103536,19.951207628041942
5961,29.726436390228443
219713,32.020165341822526
146759,26.428688032098172
166300,20.057053441798594
58246,20.596947147624654
274354,13.427520466293497
251624,72.26706974441635
90,24.91592752351317
71447,16.63368537557769
154688,12.823148842963786
189791,17.979416020373414
282799,18.17271419865935
210830,21.711982178869196
59720,48.57135962319162
194102,16.075293068634068
297856,10.562943568767132
152933,16.98693010133426
267414,47.030862430011915
163485,10.436330363598268
118204,21.852019115117592
166535,5.6740672434356405
184851,19.47600677089282
40442,28.698203156572383
91797,15.597956514565013
233799,19.867249872073685
262546,23.060552079046413
54344,16.75473991853211
97418,9.398949647260181
239704,11.745695303583782
81755,17.1580291364916
60982,21.084250940467857
151434,26.62791409658008
74172,6.070623070080098
215053,22.50493905002193
21874,16.070380709751266
256596,26.21890398228109
96838,13.416278698360802
27478,9.563621007838414
203523,21.50988579000167
248213,19.402716012562014
174511,19.93403401365376
221413,21.578241245796207
22658,27.34513540184751
131716,25.095113482751252
8764,15.104092542030791
137076,21.911227464654793
110213,14.505643366389318
154058,24.75564086444928
191757,18.876118833233726
220407,35.82248831611923
51729,12.213976928381989
132190,19.444313577953157
192249,21.072996224501853
255734,19.406118502395877
256092,89.93830479644913
145149,39.802809849072084
222723,27.35942885838532
172839,21.559140508200343
135077,12.297667874123034
153025,16.048936635714377
28938,22.76275063040152
288949,15.379620813685115
131048,15.052841402437654
46840,7.404647042039187
176388,25.063390448846075
276396,8.398464179298934
145548,35.861738280194416
6514,25.430892908252606
145032,57.29624186192083
283894,21.71179900530803
215744,25.671070514922278
116177,18.068110804520167
152456,32.274172534831465
213249,18.391632698514638
290209,18.946026596548624
240688,16.81484833973656
189432,11.452035479644348
130027,14.894652717534012
50668,9.35043123537401
223036,30.09904089152144
229883,13.309219010311185
238189,11.047746690463057
37331,13.507962751117311
70399,21.765009753790714
99160,14.079055459330029
279125,19.90180797164346
133923,31.77082502898007
234203,9.40638598833093
155192,14.060704125989389
191197,27.35406412556253
61167,20.980732255802458
7111,7.800190016402468
275127,19.16634729293048
292713,12.509879398526586
255992,10.903757811279174
244094,45.635906149503526
277567,15.216866061145971
140677,32.423796149556786
45161,11.922785659241068
196931,32.93090632603451
268954,13.319805609641504
56644,31.28537436319275
5331,73.20946410410355
208157,21.25190669799663
212975,9.309217383146489
79938,14.334596117509918
161517,60.56243378293268
280036,13.685675279769235
120990,18.94831764255798
241263,23.778628233230492
82482,15.093802891993583
242380,11.554445420773558
97277,18.19583484294383
223591,5.680981263898309
272102,15.351513110868353
262784,45.67495565003873
177504,34.62394485395898
230651,19.396259456222133
189446,21.11045844514549
253727,16.231553356542513
150299,15.923800302627065
164178,17.751312836810733
241849,11.768164727250673
260395,18.88198516470583
280396,20.07332163491053
223316,18.070496563500697
54090,19.820042614779176
203358,26.220676392640346
151351,53.11944611651116
264952,23.595727281127793
82328,15.795913459610432
113169,22.17497906760023
143361,14.300424238127977
62412,10.807838216662487
27271,22.274856793177577
157219,93.23655065796248
128824,54.14858396529839
69608,18.936833126015337
146006,62.049272951308716
136368,17.11763139437251
283352,19.044787070883494
73319,27.19878250235473
228751,21.896220347099828
262003,8.586564805896803
261984,61.81604183389205
236427,28.09991369761763
73839,31.526835559208983
185166,17.012564303958964
291969,10.077218055661655
56562,30.535563187746696
59162,28.65589970098185
116277,22.75068420648438
35724,15.700857851499592
236207,21.320941347575992
272327,22.846816578015144
181365,14.674092165562023
169236,18.94463623598292
262990,11.19349595885555
280526,18.513230160418924
138824,16.604830953557208
252339,13.400971668039519
143581,32.20730547556262
136830,15.928712200945782
278873,13.730477957149759
88044,18.8622470709699
18972,9.884950471944581
48512,13.407727063057909
89871,53.49721074073769
241490,14.105288784113661
103054,9.169551434792677
91906,10.289410805164897
3186,20.645906443772844
128251,13.329364486746984
110359,33.99952681337696
82884,45.88050857837559
117452,15.418547338922263
161268,53.32127364338722
29095,14.598808597927619
144953,81.57443811631023
289926,31.433437594278978
33263,34.03856915234759
244652,18.721449429430265
290170,19.749570769950786
175588,29.224837805702045
78365,48.048390305031205
208404,6.05581724648701
92768,47.2604134549533
141836,21.364019941811424
294426,20.26848707239872
200378,8.938560183484409
43609,17.44846390128323
76638,27.686235715559263
123888,45.53718355364566
261152,6.433026713557503
172779,8.875532414948653
95901,42.40299810695638
229270,16.565768369033258
83723,13.678282876102113
42148,15.668727053886766
262834,20.57015548445684
664,25.172464904563746
109827,42.8818888652608
78354,43.54337936200217
10396,22.6814093858753
121196,18.88959905863171
298986,89.40200528289844
147317,103.62301267286514
144725,15.679521931401101
39701,11.134250891464891
93522,11.85364679821107
239526,23.96381440166929
298283,11.064152033854175
169799,9.969475089928059
52015,18.468099561953267
160752,54.650935980410445
255100,11.186235023579105
185955,11.081367717259578
125113,16.44339671546883
66942,14.52764657539085
15942,12.383210122891942
24587,23.15571472687981
262867,12.497628438213798
192106,127.32738839088825
47328,21.421745778939673
174422,18.595464253595335
121009,13.143320580051485
91670,24.48166722565255
299361,17.001780858011482
13855,18.426608222318762
815,11.103557455870364
10307,36.98704150271646
132523,22.918837082900076
169550,58.55362346574102
26449,19.000970820658445
106175,18.37240431540915
227268,18.171275637470085
208360,37.954372570979906
278032,15.184584957905628
293636,20.15963578928522
260324,68.79690637585725
88378,7.381768071356504
183075,36.96513207780341
212556,18.853377421192583
137554,48.70024277145251
242896,25.317722839647388
254314,30.364658692918425
170910,12.525933925419178
5233,28.680486924930896
129472,10.346073964612557
278206,30.892242491119895
211085,42.49748933258541
199148,19.75762109668875
208011,15.620014913276748
44703,35.025553309684376
286973,22.700471318378092
164163,14.765508074127716
195504,84.30510345249726
10203,18.529841747419255
31789,29.46732993831042
212484,12.991136916829937
60343,13.0039047025337
87840,13.637404218219018
203822,20.408960787994253
101542,20.19805155782194
128892,110.95034078069904
254354,20.127447937701263
209463,13.20818092995313
40255,12.926266609318368
173994,28.041898725108005
167266,22.592682873847384
97781,15.968054460840683
173447,20.39035117033532
52062,24.81972474531797
112041,23.529075487415707
166541,10.718836628885004
4431,31.110829452507055
35799,9.568102866979341
35469,25.469961662013297
5657,35.60463928930441
242133,17.63706257039839
85154,16.456246996246644
5946,21.335538102979392
133990,22.1653401255806
247799,9.556110920753905
169811,37.217725079372414
169288,45.00422697576638
283786,17.84811303621061
78618,29.69294036158456
212823,39.404910382451824
60409,35.395356963541325
118298,13.021152902866467
276287,8.61006063020172
268738,16.60200156133461
61035,35.57950035573652
288387,17.065717497961135
233236,11.907061737464907
209664,23.310224371949033
90948,16.736160665833957
95303,17.46917562966562
220739,11.35632798972106
87374,18.883564586957725
283446,6.5261882663041355
273955,19.048801092459428
108650,26.26024778787275
145775,102.90529132294384
146902,20.65267239954366
32739,18.63078421543827
27274,8.898392235025591
82403,13.798402884856852
95524,13.05406875260323
28683,20.489834372655636
95448,12.620221047920838
162580,3.0899691604601447
213998,21.751674098175975
190292,34.398312992223055
2093,66.69669350257874
253863,15.652334970756627
36414,12.313793931593278
290628,23.55292670182265
200766,9.523158463414369
68557,10.99039222944889
46769,8.78802379376707
225779,18.636280460918478
45942,22.445148453487384
71732,12.376184821885737
170089,16.318123427482014
173446,23.560729050360298
275024,11.758276717914967
106560,22.476477556983824
101875,22.160674849536584
24115,11.229592120286949
23172,29.09851061568638
96551,12.127089188121452
125275,13.217702563914381
54293,21.23028304913079
151764,15.954691775043418
20427,7.068353456394872
10026,7.974209070062507
129144,23.128022228161818
6216,80.02464648779466
236012,24.923814804750055
73531,27.890684881198418
3446,20.24785061396394
220761,12.844311394762519
223569,20.547804392509704
37335,27.001803323433236
227504,20.742534092854715
274087,17.777867718129094
74477,20.146473363028903
217938,22.55921171287302
38302,33.71110265236717
265968,16.070678347927927
141561,14.381628735438252
191390,18.372235649392444
116187,23.596043323114415
224143,23.760864665043698
277389,9.522305579675082
275189,16.394537433250267
41094,20.682382214665566
284528,8.681235477605945
102388,24.031308564098744
289337,11.383627328668462
281951,10.980478732574515
179561,12.66932358053759
158136,8.175245119584238
144253,106.19630207351102
175506,8.40087194726874
245228,23.559395070573252
113443,19.175889676031268
283972,31.954644633823342
25801,19.472308952675107
103053,18.54699746651633
235402,42.211523950863686
185507,15.444969842656079
175225,9.75141494965252
151940,25.809183150867067
204124,21.780992844361034
273347,14.942485921221106
76567,11.199425724953763
209115,11.220100776701127
190708,16.049320531523986
296641,30.434998515729106
255859,11.467514070988585
162190,6.188038206960501
75066,15.972276807884057
108328,31.284643340242404
241514,19.016002642046285
236319,14.710526461525454
157811,16.305797769482286
249119,20.390057973081177
92082,27.51367477612679
97582,20.925300177313062
87485,9.161234452426218
243766,17.782849477872865
100576,43.96779193018225
224643,9.365841066109727
47562,16.622892923838286
153767,32.39811416022058
195926,57.780146511616884
137319,14.778312341617465
63198,34.0538241850034
77633,24.210658563034368
234040,13.74720855350688
260109,18.341100853660713
173641,16.456490243813704
111446,20.30485827925959
74679,22.27430344555524
174134,20.577069687282986
266360,19.21369426511027
38222,16.957746994823445
151970,33.35184651803184
199566,17.069210600695577
266632,10.766162655364301
229070,20.92175489141065
146595,34.452691308700004
192139,16.149913752336943
50894,6.246320633482387
169770,19.778754817285353
116198,22.077749243521247
293273,12.290949697078535
209876,30.0723936991661
243346,31.518979271161733
35309,14.417164625562208
9778,28.250485902824746
293146,14.066863638167039
92454,9.996320232128548
144937,81.36516145872116
43494,14.464338206961049
66867,9.243552544940352
230786,23.831036972516657
169965,10.618707161611049
133276,14.037896501306882
113756,23.33017061270257
85641,24.42530645408302
277217,12.634750326728787
67198,21.13006757499438
143139,20.11944627268108
182313,45.262099998865345
85913,27.90155612414098
284138,16.40791382137926
194935,17.36582415194156
219834,16.163834836052658
24507,18.0422163248536
70336,25.329812807540712
271960,21.23532269969045
246563,26.11157714529332
242857,47.88202829950796
161728,106.34920026810684
208379,28.365509642515143
64169,22.230547282435182
207476,28.71263061091028
287436,17.04715159988008
207034,-0.5194089039629697
257534,10.549199421567177
143316,17.59611095122692
121681,22.450757619293988
194485,19.21580454177886
123784,25.16138489764959
162382,16.597572953088214
210943,17.790913957992327
250292,25.80125386862037
286587,10.322787268384182
280311,13.977869751395591
293521,20.203321167083764
61372,35.44118868284057
34106,9.511456252000924
31438,18.566463054313658
47610,21.771953390553023
291632,17.608638204246006
247749,19.59724757459812
113640,8.789091501914395
175976,23.562664849395468
85566,14.204763646883205
187714,13.139346871813743
205573,19.128950045087333
263177,14.510918385549434
94870,23.76104446853566
125960,11.022476004429496
6123,13.421512780170673
256839,32.37814009016101
64794,38.93573797357718
198193,20.718697873177312
182208,43.572856965485386
151949,11.025381184023292
29528,36.44443240212441
113662,22.2744431776196
104114,9.981495755876885
73425,9.131823627135631
69564,49.1447449740458
80384,38.13533120020606
127383,20.583008455842794
228895,30.992391955593064
25834,14.19655096034354
18916,21.269066092525364
222363,24.96339303852384
2929,23.366939536820333
34590,15.459667673687619
267390,10.994167166305157
289874,16.32904699281909
53142,13.459651508086713
66781,20.293919691010625
78964,50.11417708633865
236759,18.83021272405582
267115,27.882566471890236
158605,24.327651170088913
155657,6.36590198119557
68384,12.721195646307521
299207,16.779817412278774
243162,12.185947906113096
64703,22.116258208892063
149986,60.754593966792555
198484,10.479063454084239
55478,66.51997893852624
46826,14.367171747894197
290171,19.66634360753291
31492,16.93081041082231
250995,23.891012461233945
263202,12.974337181234667
173821,18.885495980681597
215239,22.711620940335123
67162,10.151928140614139
126564,18.256236214737193
178997,10.53738133608298
81652,55.993828495950346
261758,9.297434140388257
250453,11.558118963434026
167782,14.991308621168795
4893,6.18595750778497
131227,30.362139536215743
49342,22.206705742588316
29521,19.983843275322037
40722,45.129411379584774
37783,26.361987504590747
23359,17.54009705239541
275859,33.171109535498054
108681,35.702739968562334
19942,53.80517235454579
28211,17.23964162386959
190415,9.375892412146692
146879,9.181209528231324
6886,17.390049495900666
188079,9.056898382962
233681,14.642863898343503
249689,20.15602895422251
109095,18.196682240219605
275645,22.10408693532961
142295,37.18164404543917
193815,23.874329469035764
206221,14.72102426324399
39882,52.41126309140896
156370,5.0103695849660905
141036,15.981084281586718
133562,27.676629948372977
89648,9.409929501501846
273804,10.301164690298576
80697,13.40741648567826
103755,32.14634820521208
32115,11.114981422202646
88487,26.007534127921716
199602,24.681328525276538
184977,12.01926003419363
82541,9.358666546503771
208531,30.91935667923547
253382,35.31643100745598
73791,15.718491042000412
170189,5.295068946760388
159536,7.013064735434728
189009,11.809326194087376
247751,13.119035927143432
65413,15.440677672399126
115866,6.854049278353367
52637,22.003953738873967
287469,6.841139028882873
101998,12.585789234952937
232138,13.794632168209247
216939,13.429590871240606
150887,29.23426124261433
177366,100.33864782458548
54505,22.15864422960606
202549,15.843740348039987
184295,16.198318818127994
100019,30.70131921206807
217448,29.753519355362243
88704,16.67810195458163
16221,51.16171913248951
156986,88.51441457192601
244726,13.728440223930502
204407,13.413206545075766
119130,10.427597781406437
240990,33.07826010920297
179185,35.41806722166731
46059,7.346199279692238
271824,6.2673877394235475
216802,13.851954502817868
200207,12.626843849580641
80898,68.3860556551738
156341,43.34331935868237
258038,11.991988527921187
276261,17.935583936786365
169266,25.12339346568156
183484,26.883509379249396
16283,22.281881889874473
232506,18.249810081300247
437,39.7533683907615
59103,19.073500363408343
96268,16.27333117551711
282302,11.172351576887651
42717,19.52449533275875
279395,19.947285022986335
54352,24.513889858254373
256702,12.75853388382116
119322,32.17716388680039
59802,52.23905676220442
208361,25.749944891658842
256801,8.070042605272592
296269,13.957180196995044
45,16.923555776475435
103186,34.102707021398714
72128,34.373824003525556
33399,14.446121586077524
73672,19.19233198777078
252690,13.491275760479692
41574,28.281500512938656
103952,30.98286109067306
242403,20.339684792633868
78659,21.546589957943603
249055,22.28952927957797
237554,31.538733827307034
103098,13.780916348959074
261085,9.661956337180994
294693,26.2638475789865
269588,44.532668544307064
83677,17.429138176432396
296213,6.692189270350216
281114,9.518995875629937
285243,10.117581936040974
223750,13.599326494420026
44039,25.70574649268392
115449,16.038965464073847
79779,27.070584628167158
182894,10.357572931823968
993,36.36777446989553
261881,18.809634429478116
166781,13.942497383077985
203175,43.33596149746692
172193,23.15863789574919
257303,25.30948445121635
185665,21.706577562154408
107488,20.516105235302348
190818,38.377057915716264
249135,18.79328061482889
280632,15.707215694738352
41117,16.910800996750794
269699,13.683763761364474
240934,40.563535184156656
123490,17.53096192859963
33419,15.80853672590024
249712,21.323545866697287
148885,39.383396216607146
279246,19.528253338726543
284356,1.5815472802252435
23144,21.177413188260868
292040,13.534493008998403
115404,8.466729523838907
138483,17.521448154486034
200793,35.50540755870009
295840,15.807148074774425
4886,15.849526383666763
281727,8.666481662325307
171673,27.90446773903415
262974,27.127682771767333
277302,14.514415519311456
179117,8.353531356054653
21946,19.89791389265934
107547,21.926866772734115
33155,16.153979779995836
256475,3.5071391116336574
119336,38.075579397721036
48287,41.76230086559074
176016,12.123668303482114
269682,35.99290040485942
221190,25.68149928895101
72937,14.123496739200327
180441,26.64781989763643
103001,20.144537445123063
140075,20.82786618274499
158170,24.384636909459616
147133,21.677649902130714
169609,13.041332709240645
295737,13.083764977584535
286800,12.838265233400788
259124,9.06268067108065
121563,59.12689099328714
47164,22.460818233548345
65926,22.223039960939392
101382,35.93628226638957
54557,17.8134416967533
76316,31.703057879714535
238173,14.199499829062091
289370,19.608578331444097
80337,11.591379010350337
99112,11.009394566842577
3957,23.7822584830365
122915,13.916683790065878
174921,17.3858053854556
266730,16.508023058428137
96166,23.71094303865429
214490,20.991307334134014
119520,28.244524443100456
24607,21.316816497297857
65750,15.715292982451594
250529,10.519978453724608
25270,6.877410361861296
40216,4.403905542344104
286843,22.07033092530436
273278,16.352375818999306
164683,11.076559899551619
196199,85.04937625758083
110422,28.092797718012022
195532,40.861643356843224
293458,4.169587194845842
143428,19.711514652197707
226742,42.54863340141014
29824,32.71669733576267
40155,58.80458456166762
83752,21.47392605267361
212233,19.491321296435174
240959,28.89664664513876
103633,33.23615003053397
174161,26.006771905100557
28873,21.75918886853262
293386,22.85755824591325
229129,15.554954303947223
221286,14.865792039804397
272830,50.998714296046025
251029,15.389097333693435
96176,16.778754411511137
112555,13.586837577965511
136956,24.08766870013823
27394,7.318143089705021
98670,16.894194524522543
261274,32.63906850481495
95897,20.030348377812693
246807,14.640404962607047
4978,18.983145158783415
89617,14.990319632854572
36297,5.480415551826965
88502,29.646704168083005
261819,13.397340959542483
4521,52.57258890939346
15473,32.08273433606185
78439,14.974711388222552
162767,10.457387887063167
11380,14.301999646786808
155195,51.65564101027574
49774,15.762904491398864
11660,18.77134717243515
179027,8.712056126579178
95617,20.93569901907653
91669,16.756279679835707
286757,23.3384992927691
42812,20.238963036983492
104769,28.111290938966373
119777,10.888015312403539
277659,19.53048568233498
43809,19.53462276568232
267643,15.868504003246592
145400,18.768245397589887
25272,32.06700002185086
152312,29.398192406395083
95987,18.020971036914446
109161,20.8213682529361
217621,12.198634541850144
24924,31.564724520400787
89633,15.050619606907961
122004,11.467420855017785
279162,21.71257106503657
290530,20.29139237944332
97614,9.28249848512128
98257,11.018062691613135
85449,45.863926990427494
109921,25.474716157306318
192158,12.598028812817624
91482,16.76613605635991
17515,20.428926811072294
261312,19.68613897380952
229364,15.083638543962326
277363,23.142632329305577
151980,39.087892519801464
221129,20.989169835958656
148972,16.112271586520233
274198,13.269916877752662
233752,16.359449236178254
242678,15.131384806613582
214551,9.959920889507124
158894,23.79205040200029
167448,7.989330702888356
196744,14.993097634553585
205009,10.94801991682398
165073,19.061402100578356
1388,53.85266871105047
299233,26.3895211275618
214685,21.48363227565323
142500,56.019005268537974
267053,19.95128292614779
143189,11.052564141898968
258995,2.0492200490558936
34419,16.17993835420967
262374,17.087658274591966
185945,24.455293196978587
37632,25.825784891347027
206808,47.97301495117673
51097,32.835064142410154
131764,21.746736098589366
106774,23.680830837632
56122,4.861372761776856
290076,9.149274884421512
169471,14.508579308583993
6756,73.82670380397391
182184,35.758988873519996
17961,27.67217606663801
101738,24.224135149146232
172537,26.64058266273765
14629,13.267175562167804
161240,77.43404322084444
186670,16.016548353792917
126891,18.03767640603526
179269,57.25172122072648
72054,24.83965059891191
56429,15.466988951385293
10541,14.17843826141075
50816,14.546941603179661
51930,35.92349146508259
230723,13.508226933877598
143943,32.94128954309976
203277,19.21273430630417
97132,20.788350626064066
135798,15.981485983822935
226935,12.283256666801973
55525,20.064483847280812
234568,24.685656501253817
201847,16.21160208781171
208186,17.581311798063215
280087,17.825502966290877
767,16.315596308211074
147552,23.234892081312324
34063,23.345670190442128
236685,29.284181348004292
294655,38.71841346362421
87392,28.91467215374609
154293,10.715468004270406
189947,17.411570961281083
215884,25.946790203911966
27169,9.814705119680937
102273,27.038653567728083
101355,7.032791439377625
67873,29.34911947553295
18917,18.819721500407574
134901,21.003907869582505
251311,11.727255492804957
147335,27.15431367943797
195310,63.14856681722711
97908,14.625056386339388
5441,53.979505608546866
102132,54.068824077456284
87682,8.37095072211211
126030,19.314996873775712
120543,16.14771859752023
241865,28.893252215137387
54332,26.45959888694516
111902,29.99212188046659
51368,16.195965249908532
89111,10.2940774065826
133834,11.469585024516755
118400,9.774700587047615
6942,13.182132570729474
205855,22.936810294030245
22745,15.531521748151192
102102,14.451661620635182
267495,19.41571536121439
283117,26.317291560428064
94716,16.383275934579423
169306,16.94746893134527
151364,23.441112984588457
230119,17.055037063333398
275397,81.03440618571665
155333,13.856245777846546
180736,41.027937170384305
43952,24.73845960854485
55186,117.42195701065302
20780,52.75480003613356
87986,17.87725400196332
129674,25.85150155820579
265670,5.8176618732390715
99610,25.109695082306747
260969,17.902986578219814
263765,12.917063180394305
176718,25.959016730195593
222893,13.908898990245628
194637,9.21925569011152
270771,24.793419582812405
7495,22.470463507414856
247962,18.76785210247921
92173,31.279518928078588
95824,14.298572161369016
35503,19.87515202884323
59916,14.674642965387395
163370,18.149402555882794
241489,18.97114797362494
159376,25.548346149699896
45231,16.82748157906018
188830,21.9639826276413
249734,20.07681446239836
295691,10.044439626228147
197191,33.579945082503805
251593,23.722355855623125
102211,21.38542686195313
109284,34.521968497369386
158014,27.70193839639509
258862,15.412901888832934
143646,54.051235673206385
107505,18.737992506142383
137090,15.227671662376764
122127,15.529074333906745
119919,12.705637296384403
270845,38.64544035026629
283113,27.125846640956205
62854,52.926681214071685
133779,6.7048830695696715
103070,13.333300898722825
181442,27.150307566890557
51547,59.79140088179024
292546,12.894520338241065
292294,13.627971510503926
188486,18.401662544349293
125530,9.691406581850627
212633,20.180521326639834
181176,29.084085783575084
122632,18.808983068898232
264222,8.358483552180669
158537,8.123207403670762
133009,26.319980846785
5767,70.28424730101281
46004,19.177551561403074
85790,17.488762545148823
207791,30.66180181120869
150966,8.804466889855625
164105,10.736311290283222
117480,6.363510994451762
109248,36.23581687505395
134157,29.389535701879687
238578,22.385297469849682
150062,10.240683392493885
22935,27.854534166881393
298420,13.783301896681273
36515,16.24504527701191
200030,14.612302386974623
205517,35.51845662244612
86050,7.541535572320996
225093,7.027512818356536
219967,24.32366142541691
33338,22.723530900581025
18383,17.90641335573708
112796,13.788184521468633
57513,22.68820024741813
38539,12.828384340867306
250631,26.53568786591108
17338,12.528538107912375
131541,17.633252777212796
210594,16.47907182330451
181394,21.677193672919675
4591,25.251663772519628
7055,24.29365735100115
15455,27.613488034425544
183014,21.214873978755055
195155,61.05807448181857
37733,31.060117091042542
213993,24.22078163698729
52217,2.4881209161785076
59773,19.76569520738811
151259,10.164937722232164
82676,21.402531268465744
208829,27.434835577846794
48581,13.485601031409487
32718,11.529611383548195
239598,39.4310856368323
264946,5.7019815926289255
148471,13.297939482667314
252117,21.974638913726473
220977,33.87086633792287
97121,14.755034219698427
21608,21.994570499499694
32623,21.52284275356107
105909,19.574698877763993
181555,38.69690814066186
175274,17.861997942432914
9663,32.97440084693706
9182,22.261083046113267
294318,12.487524735288279
54448,13.119480573477293
176524,22.679189049133722
122192,23.721342174788305
248611,16.36261430904245
64220,21.400662187941723
218950,35.61529063263715
175563,15.123192439706997
34220,12.13939064777911
173674,2.970203923196957
149311,79.26046299471136
145634,31.443786783379664
93113,6.048726077482815
293933,19.293195766669
162253,8.860160264658623
115069,21.334375912326138
82199,9.365773094622849
103494,14.633064540779948
75701,15.840826618219747
