sample_id,price
240635,34.73132139489948
260476,16.734338796575695
106076,22.09034238778836
18058,61.893881796511096
22751,21.43784388196267
178293,22.794502055323534
79729,21.838594320071035
74562,19.05289996367165
198426,17.148859088453655
206689,22.853127352060348
175048,18.076213736570157
189033,21.80428669595121
193790,18.913841254092983
188005,21.43259804125821
142802,38.48300731091939
254295,22.147051081308508
247484,34.8218472636689
221889,21.550954588859362
297117,12.38875435125188
89615,23.581704724379186
157228,18.298767729270573
288818,30.4810772570736
124388,34.19190390409945
174082,27.549004523289113
155469,14.358715643589353
84064,26.827434450451438
6018,12.63206083421554
136567,14.272389755998258
11367,42.45417879215111
184881,44.62533655149419
81824,17.513761724214906
131983,19.01216689981672
24794,30.797578411948887
274054,13.404688410234607
78007,17.038300453486862
71127,22.743241970340456
89716,13.41055241015708
93457,15.129217857035508
24282,22.016673325935876
8904,12.736149504286189
192594,27.883138073249302
254603,21.19095261577749
174836,13.000381138887033
11146,27.42663515206823
209231,52.22763768871887
33511,22.758178781468654
211958,28.026003634689737
277209,16.982583978087
34442,16.258495070932423
235001,24.856242076811114
75886,10.42940683084962
273156,14.311261527542126
145891,63.620448324029255
116153,30.952426471117484
225786,14.10449547134763
128182,21.582347345980242
264506,17.344969071832303
21090,57.92860300545014
90255,19.555008852173682
246794,18.757208754933828
254433,21.82548430318663
174040,22.123300637631587
231394,19.66242424519188
64727,33.13920422641566
260230,16.642707997004216
285102,20.769475886441388
122891,25.047093424347423
55724,21.617749251581834
200025,20.089524667294707
126584,22.54006674482618
126633,16.53073310411018
184958,14.21393456848445
136837,16.7050545856063
72571,16.07648503341658
151927,13.83844673947272
95709,17.586291326483085
42293,20.941144652740803
230277,30.912429866301316
187777,20.47165730624105
124391,22.528954343547383
121582,22.49451049492613
39172,23.658346969998803
479,19.495341272291107
190929,26.951602287456275
209787,15.464463464430887
285367,24.678506205132273
217214,55.79334864896835
223538,57.85976964424701
175668,26.73400841488808
174993,30.67213219691835
184883,11.976018420436665
31312,17.227273280631948
278186,15.710669478415275
66217,25.730756814412445
213795,24.510135976240278
4212,22.849685511874064
245834,19.560820739725692
34932,16.421282924072575
127803,24.631042530031475
83411,29.406530503486323
212835,31.098160295923755
41790,17.80907168507479
35674,21.632492638781187
197016,28.475348150694636
54731,16.329599810590985
224765,27.90440970902764
88414,20.60695996528147
295053,20.31605607488617
244133,22.14800500985457
137962,16.94176501584399
85185,28.42520796380518
282695,24.55130659032483
72071,25.111210687127524
16794,21.42662966295135
210480,14.236144932850143
236390,20.297653497140402
225349,31.985503352165495
166149,19.353231597693622
64572,20.985810688886204
130559,17.571324218054993
171382,21.595491247014206
221532,19.147794244703448
266986,19.761535691261695
110794,27.180467907875027
113197,27.424136690282047
113350,18.41627905446744
278847,22.758057014794876
217057,17.147563618426954
2216,31.15124180282654
61102,36.725532745111764
148200,15.56538345259273
130341,18.111738849373836
86259,11.282941883748634
52064,19.995683312985623
181705,15.640155204710146
57487,18.05866410089226
227634,14.961437750524329
141376,22.377469599595535
146811,30.745342415347807
133524,19.679042587417143
126711,13.917398493332067
12695,28.063065455278434
222248,29.223461094444
150422,23.59701649303158
183893,16.894137756331382
162874,33.12810885234375
100496,15.044918214424849
50370,32.366215429909374
103317,31.85126218417785
115626,28.756495180128788
170531,34.93074483272385
55451,24.64548289535265
293595,36.21686684491357
234458,15.740396118000954
230625,23.356065370580637
209759,19.1661879518144
233095,29.86059510081891
139429,30.829640347259215
193688,20.3254406341361
220316,22.46812005918787
178477,22.599537331931383
179627,24.608254539862592
204427,17.73380022286459
213404,14.810232473975873
273713,23.959246473663573
242585,18.392286904662534
195279,39.02387426084728
36720,30.421525757010805
192413,17.441392978301415
150855,13.76667977569753
210569,29.54703118644498
196732,23.089572144663244
145429,17.411278975938146
143300,12.933200584889779
204932,17.464222012953943
207937,15.092476431629837
46253,21.086231519127534
111287,17.383755755363502
20298,27.5195117932536
18252,32.130747850786975
152776,22.25608788088962
269834,21.286024095387397
90459,21.414571574792557
160264,18.410850312897022
253636,26.95124873495651
199251,16.35946478392329
235096,31.774409275875257
289794,26.118745194029504
182599,19.13519545593983
146695,45.962388229477604
185352,17.60394628806393
57607,23.18222437775545
66129,21.13420653871133
289005,21.919064482418907
132440,21.43736016002157
165852,18.005084037766913
96512,17.241003185510415
107155,39.74044119453767
57790,25.068744439126526
198322,25.091961328674664
130185,41.70560750791653
57198,18.78679038603927
175127,24.336813108354185
248105,14.202800125518355
49096,35.34766474506235
191682,15.806726852686268
250784,21.4441873859003
61980,22.908856577855875
13901,23.02326372198416
201584,55.71495193818083
258019,17.245584446028396
298912,23.47141787489569
92356,25.350509517503276
182044,18.395024204455254
1795,51.93312846784308
35866,34.66499512684187
103184,20.148717338346437
196854,18.497147180033387
212262,16.383285436607395
94066,16.361367035065637
142880,49.71411555085338
219446,23.41809792697198
147436,74.44031696390155
93820,16.87218903444797
230741,43.726909382795256
233277,25.601293860644564
263874,25.76277622927759
191044,26.936641473912935
125551,15.407708694646951
233109,17.000929706521998
268203,22.27503073690489
78040,20.926289628291382
213226,18.546565865215683
162252,22.572996104577165
260830,21.71165469875978
137425,15.719739745895211
182589,13.801527793158652
295212,23.26993197909452
124898,26.230677027368607
7267,25.306384700155366
191276,28.31550696472133
262998,16.479796884161324
34893,25.972824561067064
221561,22.089363596094138
30749,16.013077054791246
264427,18.211039854734324
118314,22.38875777637226
224543,29.639064998962066
118067,23.48275649451478
36426,33.224669349211
67503,22.226442397434944
129866,14.616098370323172
21663,21.734567237493053
79681,27.24594195639014
247302,14.579989299166835
219820,20.643835076940654
222201,22.88290437232815
249546,18.236558309379078
213240,34.0932908708305
205978,29.66747170619887
76631,18.67366600820962
21327,16.855446187722105
67141,21.305084958323146
105969,18.45198606740108
243426,27.839124395885385
185581,17.936031866171284
36136,17.635426476118067
52045,22.0321217148721
232734,46.79922300675162
187511,12.446069703283365
43998,34.83785423902641
8723,12.698612213723042
201015,14.643253416300405
15974,19.560820739725692
182226,20.762584480928172
167783,33.182787861057335
124943,19.651267668864868
168241,13.940703636929948
276243,20.85548435225022
64744,26.15481979752163
276122,17.465279432696143
192405,19.63658064832152
112711,48.935606250478145
221228,24.805521209241096
5645,51.48775855815637
277790,21.459971916374663
251437,26.87572196812212
293466,37.60181113344419
1602,52.58074930181582
73604,34.50554014503152
69089,46.235596583416864
71462,20.009589389293
273364,17.09118740894337
43689,24.181380791284464
265750,16.07423953800775
165784,21.828763945930966
80606,19.8612290167423
261890,25.394383828470303
113428,41.64817660326309
248388,18.03671520583415
150910,44.4920103707011
160502,20.133788377639064
245200,13.985120253399504
73365,24.708810394303367
290392,24.415652794798866
80764,12.578352874108472
188694,12.185858301276932
250575,26.595884425694425
82343,18.932380055597616
80844,21.794831270948464
16293,37.23988070023495
192856,23.938544301247966
114830,18.30520105058893
166779,18.82692175714118
110235,25.432593982064652
24633,28.706251774433063
39661,20.790344367308688
267369,19.385291273726384
213953,21.898406165876672
157218,27.090762739479487
247917,12.53547039269233
146567,49.41058792644591
50291,21.623694361412372
52494,34.98055848944838
154166,22.266368445849952
186632,12.43115660515567
137939,15.381327451732309
54873,22.725684845096747
119885,17.3194415266293
113841,16.027478411033332
174174,32.565652052151606
60785,34.64724370659043
212481,23.980147011034774
251014,21.52888655017191
186413,34.165941639261554
23035,48.08064652641999
52772,23.21404171827772
181872,17.866519508441876
252325,31.28034396945976
132252,24.777571770852944
140996,21.359110117087944
248271,19.308143556280804
214066,14.696646109092416
139528,15.309237091300185
283676,39.01290868171294
37524,19.316194736785157
114953,31.23941399953144
54517,27.844854194446015
293368,14.372147083265716
214463,27.389750540196964
225144,22.81889892612762
212887,26.784961232678256
132306,29.21763645413956
78242,32.10548074603456
79918,25.066952751520905
217325,20.800662143538887
32000,20.035711827479698
7666,21.847690006034746
293552,21.720178733697843
84595,18.68918767961669
234447,14.500472296319135
271292,21.31910403549076
24744,24.86402350090288
18414,52.085003960414646
76180,19.530966901075367
164595,16.181729481660437
149772,16.573033452375086
121771,31.401517044800336
188690,16.66163899192072
215150,24.89165970320341
189895,12.612220025364756
89928,23.45881885075613
217800,13.514428811079043
181534,19.550132725236068
16695,33.304971768876094
188294,20.7251044862874
111707,20.959207953473317
251499,16.69089777030303
178931,13.68405630704188
245826,37.301921162237235
237522,26.86753718733964
142145,33.020977832576044
72276,16.243762506339333
135892,15.152507955924452
53601,16.87646869203451
142334,66.02319759343764
206688,19.412733416640425
140389,13.023671463423593
40536,14.56865322674859
20195,62.425585712009465
127082,15.980184184445445
59323,22.883097979416696
116435,26.742251306742894
119550,23.378307880885888
105411,39.183216504289085
131534,26.127645734088
198820,19.62283249311785
177684,16.10719376735252
198578,18.38403778088962
118707,32.27829331488158
50017,18.10213943859747
88561,19.63583201253787
133223,15.66292709933515
123331,26.699358063403018
211091,24.433643603806313
219178,35.34964095007973
82704,21.204265105693878
277797,30.76999604256033
141052,25.458327398270068
252180,21.014200576354888
38653,20.54383663090776
147341,48.323408556759375
253745,31.751439417344596
26969,20.214279072378613
281837,15.528984584519298
80145,25.720969259252776
139203,18.366406800966892
25248,23.28156281435163
212924,17.31868092706404
224579,16.911570431390306
297695,10.172170682509465
158822,21.856552954306345
206418,31.533737933963305
23651,25.222823406386755
16335,17.64945502044432
172924,18.47086834494256
274401,24.44669106693214
240799,23.974492934173924
179762,28.299609618049754
94093,16.128388547887965
13376,16.878767817376364
45103,11.179045878952227
79138,22.100325059577948
236020,19.55092234754888
190409,22.460028563841668
159498,28.09933883993761
142107,44.19362801911194
41586,30.766972172897887
87328,14.236144932850143
79143,15.5601865105132
275028,19.899730749149704
279387,19.297377836082003
293813,19.698771894314838
124833,18.304917844309255
267426,14.59551655669232
154284,15.792708353603985
20137,49.94506177975104
165646,15.61299518091442
215587,21.49091566077653
227211,21.70547309279429
21687,18.54579637678801
107376,22.02919447335271
293467,21.165261454981763
134043,17.982267041051443
280003,22.94421372680703
100580,23.93039179826332
274589,44.90097414660575
213870,30.038222646108334
143982,60.97513435222281
41951,20.443977523199184
67854,25.830711826304896
273553,9.53573961911884
118304,15.698502547502708
258642,17.936031866171284
241481,29.31036838784481
185716,21.38496118795293
224964,19.199787082209106
171643,11.312549649735962
111863,21.206966600055235
187512,19.664277306746857
209561,23.914982640340796
230825,23.895143318893197
210521,18.191654464668606
51354,31.192448152199507
194560,11.21141619744635
143443,15.056961913903091
92290,19.160204337153516
222837,25.26545613062596
118931,18.40487073995937
233858,21.197601715562303
89271,30.379039684068083
109657,24.231005474157193
20743,44.48649142705705
187976,13.536774555280314
160710,18.002202053023456
45994,19.353231597693622
177130,17.140707927797358
209941,22.214984705155583
131289,15.402377005523146
179172,37.222624672185205
63777,18.35284825933821
234670,22.048701877637363
295609,12.444897059603102
45894,13.29178957122745
125837,25.87291690714232
274022,31.929815586918966
193058,23.66058365358103
292851,20.19307789472662
152656,17.072621504560125
245354,29.447143964074286
257963,18.09086959906756
275903,17.87461161748826
118627,23.263566201807162
129607,11.183237719758472
33259,19.346185793091234
175350,14.900501203983088
148639,80.93516550443118
102054,38.78434472409671
267947,12.294546169546182
14415,20.179354705472996
72096,21.38736218214499
122662,23.974638827589104
299123,15.476297233435208
259043,24.457875043488517
74558,21.465845477804596
264060,19.78279798824453
44946,15.988946736125282
236750,26.046137255596477
7409,24.820707819330956
199698,18.069358797099277
60596,33.5282419235388
279943,16.594287319979593
27961,25.90844696888889
274340,24.371218935806798
140156,20.545704119397428
223170,28.642144476577517
128485,27.237083886441905
26272,12.421854110882123
272095,10.975220106622258
213644,31.027058002231648
252741,12.010543077775036
178008,20.131368824230357
153636,17.707538948619607
52626,17.064036171653754
76838,14.887783473208529
224545,29.76327499896206
13217,19.171935489668304
101731,20.19307789472662
236509,18.90652640945057
242798,20.41964923413963
175975,26.96635735794991
22383,32.32613733816883
43513,27.556500196845406
260330,17.05560867718905
230841,24.434663822041603
17678,29.48294998588643
93877,18.289629744548005
60737,18.91810448042713
177834,23.501112658803272
65167,23.053445959760587
58772,12.847905504517849
223889,24.505507298599195
33773,21.800269274905943
263229,22.860152366953596
167279,32.7864860881981
23968,20.322734916651285
74194,18.334403621568377
100813,18.13053884191614
193991,41.48213614573793
240984,19.148556724696736
121065,31.065986862247893
15494,25.441886202292636
106206,22.787306049690947
271387,20.2607836244946
40992,22.444556399222712
243110,12.99135783036923
50654,23.09082896414561
232525,27.850082231606525
224915,24.910201665653837
32656,11.18601831230897
208285,22.998797039530583
267941,13.790323440653093
74822,29.963900817257127
256478,18.094642911296205
26801,12.758117986255778
245178,22.14764960355961
110660,22.137039572770806
94568,18.81324449565937
1563,55.040039109758894
218660,20.4915410100944
8075,19.978672121258267
215357,23.641246894304302
24821,23.942679172084603
227413,17.0578460887618
238857,21.064468634538983
186661,16.46058062324275
32590,14.066152862637917
173787,27.720721478939396
225174,37.25478492173189
244545,23.602516799051525
59276,20.705789081602397
286621,21.505139082559122
205601,35.08263684793569
16384,19.166790600495254
280014,21.707317960001046
184777,16.35170787708736
128349,40.056563709960265
214075,24.260227882832943
51742,18.317090652683653
188128,16.988908564106932
128493,23.88720784704528
255885,24.943791303542987
143842,49.81875608937942
140079,26.041323544636384
92323,15.899109553715476
95693,21.087581972053464
251148,18.618237480754104
149061,82.00919766612014
148701,31.893309959038127
256769,21.67514959465483
211512,24.142022445200283
126107,19.217540742357702
207285,37.38278365987846
265219,18.1881395844236
129330,16.147374210170653
143003,14.643887088058449
211397,21.200135120981134
202456,31.565970259561926
38628,15.468727842263695
182830,13.306499158874072
32664,23.09100916160454
156368,17.180464035981096
243254,20.634986283964487
114116,17.973937200738707
298510,15.79090568671449
79011,15.77201082210129
55257,19.29319921922247
3187,13.689279682072998
196612,40.10427224380935
127284,17.70760872188798
258772,33.67727880568711
149037,29.781544566680218
251047,31.67170785476849
68386,22.989181471947443
42661,22.16964325278569
260397,24.63994389280113
195331,68.66164940488068
184217,18.955545084037162
39034,19.512787186818297
44232,18.618237480754104
297204,26.49345028253042
262083,31.375111827120882
67279,19.026847141065943
148407,24.87395458283196
78223,15.471528847079828
14500,16.653949629355374
6568,31.909215232142486
56179,23.392348099290732
253299,24.616945345700778
259936,25.541435507189114
42350,19.690783474386237
263273,17.659631763218016
127490,16.13919690085563
131399,19.836245536637524
240380,13.229483747118014
258324,18.57801225052031
10606,20.097568690343408
260607,15.321988082101447
281613,20.384731612561872
17249,23.448910780890785
105075,18.648234701898744
248064,25.61914786899606
146450,39.483649506334515
69831,16.989405817885032
3468,18.628952901845274
142261,44.24398835030924
52521,38.64579503552998
6864,20.400504692740416
270127,25.413818914421693
162887,17.457652593629376
104506,29.563916702790344
253775,18.61183213700221
262291,25.85999561325
291054,17.866519508441876
3398,26.298942365694906
165453,12.841940740970065
133847,18.98333798935922
72332,20.640343891971167
284392,24.469411571135804
196137,47.07770308978
205121,25.048001505748044
139794,21.509037066222696
253219,27.229550550241907
8518,29.012045167250182
278557,26.910917350943855
140345,16.959353930939738
175474,22.547966327187766
204368,14.40038676146715
81184,27.056516176905934
150732,22.76071456263537
253557,11.626713758955947
120573,22.425188484028727
86086,16.670873639716543
26199,28.610655913644894
65054,21.73453991162331
87466,15.381327451732309
163778,17.175743374375834
65123,24.8630652241077
236234,27.212586736179638
146128,29.974736377495184
7220,25.68702480632901
87546,28.979740272846595
38003,22.775211845860966
136175,13.262075798953418
201560,21.013196446482194
261823,11.39492125870654
31816,19.577753517222
237607,25.00878191522178
293005,21.611932955924694
80878,19.6353329822594
293281,21.524647309307984
192622,27.321818980640973
123475,24.814077855176077
17294,25.737442681371892
266444,18.67366600820962
33977,21.60471488314129
160543,24.293624571855823
271740,15.185265298569766
224186,13.404688410234607
227681,19.452345939374236
51343,14.602856353695739
48919,18.066487823119083
116626,24.223376026297665
176035,19.89952644278495
150359,13.107244202401347
37876,15.975021740397125
162481,15.03528772069833
212149,32.792206810464464
55701,31.736371726649065
27793,39.96907714325134
208866,13.130368450647044
283588,25.894694376091184
251488,19.36325325696468
149580,11.22002738935485
275555,20.941563693313704
257541,16.9012725915105
78347,19.077435715699448
16294,13.578227282388806
175467,17.779378992668804
296184,32.07803250512309
158135,28.580935861096542
220486,16.5220486688437
39409,14.268495699606294
150493,19.32853057760048
109156,21.68731413920211
7671,15.153438481251905
42188,13.937427060299067
213924,21.379408162958345
232088,12.800645191894649
267457,17.00330144427748
15955,13.928392648471874
27821,30.98687329476159
43492,21.797824048225966
251740,17.73741729881412
278661,17.756164332142777
180640,13.407977852235012
162324,22.45018904804502
138707,24.00018231950748
89607,13.008374583953719
233441,28.427555864740505
108482,26.009649100264973
278691,27.94067122927758
290741,21.48501373880773
158465,30.856215205027173
180809,20.620689045014853
118146,20.281249147157318
193912,33.79677231584218
151751,18.217425237330048
194670,17.62673460464054
8393,24.084965179749556
49317,22.68059286438115
121295,27.417023773589314
175176,18.019489675356702
47998,18.293909894772792
255299,14.672756406283316
83783,22.242411358977712
60705,24.92053891926973
76853,16.253614032331917
156608,30.22645229747377
181150,40.435039329562656
184536,21.565966643073992
248996,15.31973512938482
31322,20.56347394207165
19780,33.70140273615688
149557,30.79952412982334
260856,25.447342691556923
256579,12.625330454413682
126454,30.203647643965866
137776,14.756188231804373
245921,14.77043079905938
151882,27.34535290566999
208256,13.028911533759375
152212,42.591518231464065
188185,18.51278288577123
40556,30.714877924559925
291636,22.05588718828067
179939,13.848526336560164
175583,25.900532002569072
292647,14.066632155141283
297511,18.211694113069136
172397,19.039208582653394
294890,15.929620514256603
271911,17.087328614237638
264789,14.206012723903049
162744,18.836516154836055
102791,21.69713010150358
162655,22.877630567960708
167187,15.376221040058732
203187,25.03106534986231
250866,18.42042501092997
179733,24.34873821293504
187333,20.35790283104714
248028,20.607980515006933
41940,12.055910181456817
228955,17.4095034061432
128582,34.576810861572255
184583,19.31972689216527
87611,29.80952204471391
157859,33.648833740971924
116992,21.522568092794295
32927,23.75698478853018
232097,15.63658233464712
68969,28.533755383894082
6779,16.155733994723445
75237,17.050635148204307
279539,13.91310484566176
245000,34.226641450650156
282826,13.062725969958853
8591,25.49956756991603
29440,17.70653492762974
76548,22.06170672441521
248932,28.104123482649232
298240,14.31641927384265
88069,36.57040830227665
206070,22.590597610603453
241806,26.32852834743398
11016,45.13319793861302
278471,17.803276136593954
38859,12.406094966989865
158719,16.252597581287752
247135,27.747395253891273
9791,36.97408774511176
37871,19.634636039663555
13554,15.122066076107638
82228,23.571685351223444
285239,19.95918515353396
146497,31.386397207015783
102821,19.199787082209106
258909,22.768294228713522
98689,18.506160346904288
98172,16.628720685648005
283946,19.777330041338864
287975,15.222732005447924
292133,20.854593032133124
139777,22.149160129670385
253395,27.348060160092295
223254,20.33371237953881
21575,14.137578898893855
123357,12.569511176367934
204813,17.963661695704037
83421,24.805521209241096
85932,17.065516515923314
50221,16.157454188275665
254677,19.063724721204835
37214,14.010975407786097
225885,15.99349866721029
175349,22.64639826188942
92673,26.43479648569301
37376,18.022794232899507
297475,11.551883865156547
123869,18.761006569399232
184331,17.762676458117404
231194,16.484052858928692
67259,13.186043502346246
288918,25.27601003113973
220285,26.430460101726403
46103,25.79720479661696
276983,14.326904111984884
201606,30.80724078154891
147932,52.47217781555298
243025,29.06000025086745
27479,20.20271601763448
22435,16.45434286851028
238781,27.720721478939396
31559,14.676066556613254
109703,22.96663335810599
291221,30.379039684068083
167507,25.35985588734173
50316,29.576724390226588
287413,17.51784193877924
90372,13.768117793158655
106762,18.391378121043452
260837,21.021162478064618
243549,14.85626071847921
243233,16.886024206044404
44144,18.094210833456284
50245,23.55598949631473
126963,31.74997167962394
125448,15.516944603971279
248166,38.54184959388926
118241,33.12810885234375
45221,14.138634768955313
8697,30.61000774858701
235572,15.539786610944168
63389,34.22055422902216
91124,16.09912636518226
47293,17.031062776362443
282216,12.561172907640943
193571,19.67093068080283
270560,43.33844764879949
21593,24.162235749959443
234363,18.00649809274706
33138,19.80971538972657
103521,20.451072332366554
272276,19.10338802188444
121617,25.169884328080933
13454,22.06628612448423
249297,18.995215120353137
80174,43.48276389950371
160797,20.054529279968385
91703,16.711133062821926
7942,17.70653492762974
39293,20.75887047336238
4448,26.94509242148477
287575,18.706962295533508
172848,32.04002012904461
243222,36.725798034429864
172840,22.95504378043658
167129,15.401064963992928
216760,17.024637409787054
85994,22.08374560243958
62827,19.187009578728848
108523,22.944807952532386
295125,19.556909963671643
186941,24.58063762644575
52029,23.81043656561447
148282,42.67060642730683
222338,18.74591397543058
243087,17.898055028837394
125900,30.197678693611305
1333,28.053353094052984
139271,36.57040830227665
273944,22.33123976729206
178527,37.69562238272385
158068,18.67827816340482
226162,31.82272430164513
113735,19.716149606878698
85518,13.537983718774083
1276,25.264396657670716
82157,20.390687160623436
38329,20.524115501366687
298700,25.08346462504528
199147,33.07632095025856
263281,23.430735680087373
11453,21.606925028526778
19747,64.44733464768944
8101,16.3305701160995
146586,27.406353115822945
227423,15.934848787080512
91087,21.986946073863706
82114,23.35923377266457
11571,37.54771840360395
209466,19.094865916751154
231540,25.122949065039258
81218,19.678570548067988
199013,39.4446191949121
82193,16.451322900838854
47337,32.591638245470854
69642,41.31675486430687
58275,23.506101638347296
257739,25.389520724186678
248920,27.10220911593139
30159,21.650556601364297
255982,24.462634208881006
59748,21.940212937542267
28579,25.056181429888497
240942,19.28995405631076
221006,29.28990919334218
289218,20.783320090601208
272906,14.867369071453936
279704,26.093113587366986
290365,18.35336213669936
106440,15.553701315723242
67084,20.56034636212114
215661,19.32702869965184
32243,23.34280613082752
18775,55.01147654206935
169409,19.739946023977335
244882,26.583287300146036
126560,16.465651381462518
172037,19.532448495810335
40920,14.380092782639105
57442,21.261673318532765
63460,32.7365320727984
222614,35.01734269484767
152836,22.148899857029974
24782,15.676810512916967
216365,25.11149567340766
285151,28.761999924653644
289539,19.7829979304785
254644,17.234146682408248
294956,30.42384995108904
240637,23.911374307589462
12432,18.407892421175923
81101,24.505507298599195
90721,17.340900323376413
33581,15.652884056289986
227724,20.5352291701423
19580,61.66173392875297
286976,26.12674345810072
104827,28.49593532300804
224705,18.64044526710826
69823,41.161833168989176
11998,21.175980728706044
124602,34.72659428242016
273243,22.941860070247685
143114,14.548290782368202
285030,20.276024192984117
210166,22.164939511979917
214125,18.024379167235345
206498,21.658926257637074
89276,17.949637906110176
137552,25.22475468663962
61207,28.157343978493707
281076,25.434303881568034
212388,21.662104028604837
170597,30.476884906845516
189582,35.2769678194436
74662,17.337688653140823
269004,27.432852331016004
270037,12.829227214764078
110426,28.98506619455203
144796,16.346137563427448
32576,25.413285470737627
215452,22.01082738498351
89026,17.38673129794743
259544,37.554820097412104
289781,23.24152934521718
207283,20.99006434731003
10965,24.982757599688465
5523,29.106919730398268
161295,44.55895622475534
84304,15.386203931541564
72393,18.19461234874406
153439,14.83014857993893
165454,19.73382473101189
270937,18.745864087817516
13713,20.70922054506746
288978,25.579200102823105
105672,22.053541398330175
197426,19.06446235464904
60224,17.258504179783237
174536,15.294215540907476
282750,18.1959985085832
235809,16.208929909553383
237696,29.350761397217646
237544,34.58657395009271
139132,13.761136735338232
209230,19.58825479700927
184602,13.121052180017932
188533,19.80613525533992
62663,16.004458098209764
277795,27.191230963104413
245763,25.896233222890082
108519,18.57055196123296
225548,26.025457781464574
275248,45.39520519447009
278980,24.294901427517022
273328,17.846668269037032
161687,25.50492556028744
226581,23.397892304969293
163542,17.352920897315975
202577,27.462098828473074
238876,31.56468387944519
83622,15.002187980537348
121779,19.661918638594706
257699,18.80400335053114
126957,24.409356801619232
60539,17.0736212359822
57299,22.346337710281553
133708,24.30638225067766
176591,30.701795687384838
13371,16.372752815146328
48352,17.641142167987432
288756,18.429597435505748
203346,29.891576327979074
249417,30.534481668162567
179629,18.31711114282499
271694,19.755079791874692
110120,18.329024356929864
48204,15.464463464430887
45151,23.54474232839105
143549,25.842211505214472
245612,35.70725328882649
231601,17.339229067080637
209140,23.169836001952643
157143,22.2325090204945
154177,14.123400978004842
106377,21.995615877917555
207143,21.717153965447654
10468,19.560566848548042
96079,25.81143053480867
174360,17.612483941513354
190814,27.494785036553843
164457,14.755435539424681
154960,20.723805699586457
127389,18.06356138784674
146317,15.493428616660003
119242,15.756212018192922
271866,15.573374495253912
56890,14.721278353040631
282116,22.62640891419266
252348,13.38266930169286
120179,17.449282640373625
94691,35.42219069741178
266039,19.404931977813032
216399,17.779420800030316
124418,33.721875089383175
269798,21.490905714156845
177849,15.8451184803962
192148,25.251671856190335
179387,25.537501887719607
180677,14.961695850406954
258418,17.00277626537533
131583,16.356659861542926
45703,24.032285733024384
101901,28.13472820484314
176822,26.93180248327776
2903,26.905318936591243
20907,48.925150906896604
259698,15.574693033012597
50628,24.391437417418256
108159,39.5833087232475
109830,18.427282852132457
10154,17.02840553150741
200698,16.349519478415274
90668,19.73909366198637
24599,22.977458922683606
289907,31.298858943706087
177498,20.90880621028062
90482,17.372296331691548
78785,16.77869681544429
117997,16.830321545112156
207709,13.353403495039478
185676,23.022968235468248
279804,33.64048493738663
276905,27.417840588607298
31970,19.546723331442635
99886,15.610036339610053
252684,14.394065760466626
289868,21.354423699316843
1963,30.50770677457793
168398,11.753796819534347
287159,24.917667432200023
284372,26.501858813664217
82686,18.555457025371094
213120,21.908282657296816
132943,27.899428186072083
89508,18.046617752540875
83362,21.327861967490442
280702,18.86867583973497
93038,14.494795525087914
216,14.734215123127134
296423,19.88938836239811
240269,24.294901427517022
148713,66.83147106989995
113286,15.38844356410959
254280,24.19936419835815
201673,33.57516944465114
192208,15.986160100472915
114580,22.427367588041207
264895,24.57528074145805
62508,30.91757302600418
30727,13.665809686880925
120409,19.534368241194393
109176,23.9857219602413
225377,18.5152781956346
125874,17.18540266085943
195844,32.20563817251899
54065,24.159566618502254
82885,18.448616726590036
178842,33.35326929422485
122290,23.849337374268526
140878,19.072708390344264
274573,20.09606477441521
105262,22.761353753225706
206205,23.634803686804002
4437,21.5626037883378
147504,15.474759610643494
294303,16.50478791188299
161136,27.243275603264312
43180,19.644433980673437
188324,16.84013747616608
215215,24.660492144731986
280023,21.42362634714516
196169,40.9240420450357
267615,14.974945391278231
29363,22.322520674114433
279811,15.180265623823868
188845,16.522263087609552
18887,62.690151345700066
101599,27.976344158977817
263485,17.446035138651915
103744,17.511573472712698
65940,24.999460550698746
187792,18.376601121898762
269620,27.65024111800144
267840,11.739156499920984
167851,14.993140452472565
104239,17.364337523050096
748,14.362763722602514
173722,33.12810885234375
205990,19.67093068080283
75248,18.2522425099005
208093,16.456389384880687
189160,22.818429242472718
242501,20.910947544276475
183291,27.554794847475385
83815,17.934322148261145
24050,20.812251506247264
70889,22.662361026174093
122955,22.703385404902825
297781,29.38137038102567
169818,16.051738228231212
295243,20.2607836244946
100257,27.53481969213461
124344,21.231046578256322
266066,12.521919032198467
100634,20.411608337293192
152743,16.95305732078298
213565,24.471882480991056
190221,18.21443478298681
7368,27.731105489918225
182813,25.76277622927759
179703,18.169314893275025
253015,14.254664938620872
203571,20.837142358227982
131065,20.877098144386395
57394,25.44293069566358
183799,12.690843648407766
141143,22.466649346618887
124638,20.845216127368502
68025,20.510199381455347
298601,14.170873505276905
63964,26.932768264280934
253081,23.510306732415028
113576,17.31848220638303
44873,17.768591860734666
209127,31.155289558958213
39105,13.121052180017932
76621,21.525974806421242
55720,22.333081147788135
16859,14.676014627943053
244833,16.413186630854234
62288,22.756409462020265
204083,35.39361825466534
97703,21.41742983216256
139283,22.305908607413258
70717,22.856446661604558
39492,27.762055121527453
59700,22.563484850313642
219072,13.149573224449465
176766,21.83864264193914
44749,20.533531097002324
31652,16.023949457959183
65906,18.8916215849951
298678,13.483185215099558
167222,15.722970419189014
199593,20.582014717829455
274801,17.350543109667974
52869,28.435104566219387
255079,34.576810861572255
57135,15.752567771567545
